Tr,bio1,bio12,elev
1,21.86667061,980,1110
2,22.15833092,963,1040
3,22.28333092,961,1040
4,22.77499962,895,942
5,21.94582939,982,1088
6,21.98749924,963,1081
7,22.24583054,964,1029
8,22.50416946,925,1000
9,22.76667023,910,949
10,22.79582977,885,931
11,21.78750038,1006,1121
12,22.1875,952,1045
13,22.03333092,976,1084
14,22.35832977,957,1026
15,22.30417061,960,1064
16,22.34166908,935,1041
17,22.1875,981,1066
18,22.09166908,967,1076
19,21.98749924,1011,1093
20,21.93333054,1006,1097
21,22.02916908,986,1086
22,22.41250038,948,1015
23,22.41250038,925,1023
24,21.98332977,1017,1099
25,22.26250076,978,1040
26,22.45833015,939,1004
27,22.54166985,918,1000
28,22.43333054,951,1014
29,22.22083092,964,1041
30,21.96666908,1008,1111
31,21.64167023,1059,1156
32,22.01250076,1004,1109
33,22.45833015,941,1012
34,22.62916946,916,985
35,22.32917023,955,1023
36,21.89583015,1045,1128
37,20.37083054,1317,1456
38,20.75832939,1231,1374
39,21.62916946,1070,1174
40,20.74583054,1249,1362
41,20.07082939,1327,1476
42,20.01667023,1286,1494
43,20.92917061,1218,1319
44,20.32917023,1313,1428
45,19.95000076,1325,1489
46,20.34583092,1300,1443
